Feedstock Quantity,Digester T,Digester Pressure,Spray Time,Number of Sprays,Digester Biogas Production,Digester CH4
259.6,27,1356,40,8,243,30.22
259.6,27,1216,40,8,249,32.03
259.6,27,986,40,8,264,35.27
259.6,27,768,40,8,298,41.29
259.6,27,534,40,8,312,51.44
259.6,27,642,40,8,321,62.59
259.6,27,486,40,8,341,60.2
259.6,26,1516,40,8,393,69.28
259.6,26,1135,40,8,393,70.25
259.6,28,1169,40,8,371,72.14
259.6,28,1114,40,8,373,70.48
259.6,26,1187,40,8,391,67.14
259.6,26,1151,40,8,423,67.15
259.6,25,1070,40,8,428,63.65
259.6,27,1086,40,8,452,65.09
259.6,25,1218,40,8,482,65.39
259.6,26,1178,40,8,474,66.4
259.6,26,1188,40,8,467,66.05
259.6,26,1158,40,8,453,67.41
259.6,24,1125,40,8,492,67.6
259.6,24,1105,40,8,494,67.94
259.6,22,1116,40,8,486,68.2
259.6,22,1155,40,8,412,67.21
259.6,22,1117,40,8,418,68.98
259.6,21,1041,40,8,435,69.65
259.6,24,1071,40,8,448,65.32
259.6,22,1270,40,8,485,67.56
259.6,22,1134,40,8,475,62.82
259.6,22,1143,40,8,499,64.26
259.6,21,1125,40,8,529,64.56
259.6,22,1125,40,8,521,65.57
259.6,20,1099,40,8,514,65.22
259.6,24,1094,40,8,500,66.58
259.6,22,1081,40,8,539,66.77
259.6,22,1178,40,8,541,67.11
259.6,22,1087,40,8,533,67.37
259.6,21,1413,40,8,522,69.01
259.6,20,1431,40,8,501,68.13
259.6,20,1232,40,8,479,66.38
259.6,21,1157,40,8,366,67.77
259.6,21,1191,0,0,210,65.43
259.6,21,1102,0,0,94,62.65
259.6,24,1021,0,0,25,64.7
281.19,18,1001,40,8,58,32.98
281.19,17,1420,40,8,112,33.2
281.19,17,1341,40,8,108,34.19
281.19,18,1276,40,8,112,33.61
281.19,19,659,40,8,118,33.41
281.19,20,1356,40,8,118,34.31
281.19,20,1267,40,8,120,34.98
281.19,20,1302,10,2,126,36.32
281.19,20,1238,10,2,128,36.45
281.19,20,1281,10,2,139,36.89
281.19,19,1137,10,2,143,38.67
281.19,20,1253,10,2,147,38.79
281.19,20,1258,10,2,157,40.74
281.19,20,1275,10,2,168,40.3
281.19,20,1244,10,2,189,40.05
281.19,20,1289,10,2,183,40.91
281.19,20,1226,40,8,201,41.51
281.19,20,1274,10,2,220,41.52
281.19,20,1288,10,2,232,40.16
281.19,20,1272,10,2,212,42.9
281.19,21,1152,10,2,219,42.45
281.19,20,1104,10,2,226,44.18
281.19,20,972,10,2,227,43.93
281.19,20,957,10,2,228,44.69
281.19,20,947,10,2,230,45.57
281.19,20,513,10,2,232,44.98
281.19,23,1546,10,2,290,46.12
281.19,24,1748,10,2,384,46.75
281.19,24,1286,40,8,374,46.91
281.19,24,1287,40,8,280,46.38
281.19,24,1291,40,8,305,47.01
281.19,24,507,40,8,285,54.54
281.19,24,1286,40,8,289,51.88
281.19,24,1266,40,8,285,53.28
281.19,24,1308,40,8,293,56.61
281.19,24,1274,40,8,295,54.94
281.19,27,624,40,8,300,53.75
281.19,30,1377,40,8,323,54.5
281.19,31,1754,40,8,333,56.51
281.19,31,893,40,8,330,56.38
281.19,30,637,40,8,250,57.21
281.19,32,1572,40,8,432,60.88
281.19,31,1229,40,8,346,63.35
281.19,31,1554,0,0,168,59.71
281.19,31,1126,0,0,82,60.41
281.19,30,843,0,0,23,60.33
269.2,29,1402,40,8,98,30.32
269.2,30,1179,40,8,165,41.23
269.2,29,1384,40,8,244,46.76
269.2,28,1295,40,8,262,55.37
269.2,27,1275,40,8,258,65.21
269.2,29,1252,40,8,285,64.22
269.2,28,1402,40,8,333,64.11
269.2,27,1366,40,8,349,66.12
269.2,28,1548,40,8,393,71.23
269.2,27,1167,40,8,415,69.21
269.2,28,1201,40,8,421,70.98
269.2,27,1146,40,8,438,71.65
269.2,27,1219,40,8,451,67.32
269.2,28,1183,40,8,488,69.56
269.2,29,1102,40,8,478,64.82
269.2,28,1118,40,8,502,66.26
269.2,28,1250,40,8,532,66.56
269.2,28,1210,40,8,524,67.57
269.2,28,1220,40,8,517,67.22
269.2,28,1190,40,8,503,68.58
269.2,28,1157,40,8,542,68.77
269.2,28,1137,40,8,544,69.11
269.2,28,1148,40,8,536,69.37
269.2,28,1084,40,8,525,71.01
269.2,28,1152,40,8,504,70.13
269.2,29,1219,40,8,482,68.38
269.2,30,1510,40,8,369,69.77
269.2,30,372,0,0,213,67.43
269.2,30,380,0,0,108,64.65
269.2,30,323,0,0,32,66.34
260.1,28,1369,40,8,87,30.19
260.1,26,1146,40,8,154,41.1
260.1,26,1351,40,8,233,46.63
260.1,28,1262,40,8,251,55.24
260.1,28,1242,40,8,247,65.08
260.1,26,1219,40,8,274,64.09
260.1,26,1973,40,8,302,63.1
260.1,25,1369,40,8,322,63.98
260.1,27,1333,40,8,338,65.99
260.1,25,1515,40,8,382,71.1
260.1,26,1134,40,8,404,69.08
260.1,26,1168,40,8,410,70.85
260.1,26,1113,40,8,427,71.52
260.1,24,1186,40,8,440,67.19
260.1,24,1150,40,8,477,69.43
260.1,22,1069,40,8,467,64.69
260.1,22,1085,40,8,491,66.13
260.1,22,1217,40,8,521,66.43
260.1,21,1177,40,8,513,67.44
260.1,24,1187,40,8,506,67.09
260.1,22,1124,40,8,531,68.64
260.1,22,1104,40,8,533,68.98
260.1,21,1115,40,8,525,69.24
260.1,22,1051,40,8,514,70.88
260.1,20,1119,40,8,493,70
260.1,24,1186,40,8,471,68.25
260.1,22,1477,40,8,358,69.64
260.1,22,339,0,0,202,67.3
260.1,22,347,0,0,97,64.52
260.1,21,290,0,0,21,66.21
246.31,20,256,10,2,68,31.27
246.31,21,80,10,2,108,35.65
246.31,21,172,10,2,115,38.33
246.31,20,131,10,2,126,38.23
246.31,20,275,10,2,138,34.28
246.31,20,175,10,2,148,36.65
246.31,23,149,10,2,186,37.05
246.31,24,152,10,2,199,37.05
246.31,25,144,40,8,221,38.88
246.31,24,178,40,8,232,38.2
246.31,25,252,40,8,235,39
246.31,22,227,40,8,257,41.4
246.31,24,193,40,8,254,41.88
246.31,24,130,40,8,265,40.4
246.31,24,274,40,8,289,50.87
246.31,24,279,40,8,331,41.7
246.31,25,403,40,8,344,43.36
246.31,27,558,40,8,348,45.3
246.31,30,499,40,8,387,46.3
246.31,30,499,40,8,395,48.5
246.31,32,536,40,8,429,50.1
246.31,31,677,40,8,445,50.89
246.31,31,702,40,8,476,51.55
246.31,28,913,40,8,489,54.01
246.31,30,973,40,8,523,55.21
246.31,30,830,40,8,556,57.37
246.31,30,842,40,8,523,58.41
246.31,30,872,40,8,515,60.17
246.31,30,868,40,8,498,61.27
246.31,30,793,40,8,488,62.1
246.31,30,1029,40,8,499,61.58
246.31,30,1341,40,8,464,62.25
246.31,30,1423,40,8,421,63.09
246.31,31,1200,40,8,386,65.43
246.31,30,1606,40,8,367,65.57
246.31,30,1752,40,8,332,65.4
246.31,30,1560,40,8,263,66.01
246.31,30,1395,40,8,254,66.41
246.31,30,1375,0,0,199,65.34
246.31,29,1127,0,0,143,65.75
246.31,28,1414,0,0,21,66.81
258.2,28,1521,40,8,82,30.91
258.2,28,1653,40,8,153,44.45
258.2,28,1322,40,8,243,48.22
258.2,28,1322,40,8,252,54.17
258.2,28,1311,40,8,263,63.26
258.2,29,1252,40,8,274,64.24
258.2,29,2006,40,8,303,60.85
258.2,30,1653,40,8,332,61.39
258.2,29,1322,40,8,341,59
258.2,28,1311,40,8,392,70.22
258.2,29,1252,40,8,420,72.11
258.2,29,2006,40,8,422,70.45
258.2,27,1402,40,8,440,67.11
258.2,28,1366,40,8,472,67.12
258.2,29,1102,40,8,477,63.62
258.2,28,1720,40,8,501,65.06
258.2,28,1521,40,8,531,65.36
258.2,28,1653,40,8,523,66.37
258.2,28,1322,40,8,516,66.02
258.2,28,1322,40,8,502,67.38
258.2,28,1311,40,8,541,67.57
258.2,28,1252,40,8,543,67.91
258.2,28,2006,40,8,535,68.17
258.2,28,1653,40,8,524,69.81
258.2,28,1322,40,8,503,68.93
258.2,29,1322,40,8,481,67.18
258.2,30,1510,40,8,368,68.57
258.2,30,372,0,0,212,66.23
258.2,30,380,0,0,107,63.45
258.2,30,323,0,0,31,66.34
258.5,26,1521,40,8,34,30.91
258.5,25,1653,40,8,105,44.45
258.5,27,1322,40,8,195,48.22
258.5,25,1322,40,8,204,54.17
258.5,26,1311,40,8,215,63.26
258.5,26,1252,40,8,226,64.24
258.5,26,2006,40,8,255,60.85
258.5,24,1653,40,8,284,61.39
258.5,24,1322,40,8,293,59
258.5,22,1322,40,8,344,69.25
258.5,22,1311,40,8,344,70.22
258.5,22,1252,40,8,372,72.11
258.5,21,2006,40,8,374,70.45
258.5,24,1402,40,8,392,67.11
258.5,22,1366,40,8,424,67.12
258.5,22,1102,40,8,429,63.62
258.5,22,1720,40,8,453,65.06
258.5,21,1521,40,8,483,65.36
258.5,22,1653,40,8,475,66.37
258.5,24,1322,40,8,454,67.38
258.5,22,1311,40,8,493,67.57
258.5,22,1252,40,8,495,67.91
258.5,22,2006,40,8,487,68.17
258.5,21,1653,40,8,476,69.81
258.5,20,1322,40,8,455,68.93
258.5,20,1322,40,8,433,67.18
258.5,21,1510,40,8,320,68.57
258.5,21,372,0,0,164,66.23
258.5,21,380,0,0,59,63.45
258.5,24,323,0,0,21,66.34
236.22,30,322,40,8,165,59.16
236.22,32,507,40,8,189,65.29
236.22,32,527,40,8,226,65.48
236.22,32,792,40,8,289,64.1
236.22,32,982,40,8,314,70.03
236.22,32,973,40,8,367,71.18
236.22,31,1408,40,8,398,72.08
236.22,31,1517,40,8,399,73.05
236.22,30,1334,40,8,424,75.19
236.22,31,1540,40,8,446,72.28
236.22,30,1193,40,8,487,72.45
236.22,31,1569,40,8,492,72.91
236.22,30,1133,40,8,513,73.11
236.22,30,2304,40,8,512,74.99
236.22,30,1517,40,8,452,75.02
236.22,31,1301,40,8,421,74.8
236.22,30,2036,40,8,383,74.9
236.22,31,1993,40,8,362,74.6
236.22,31,1576,40,8,331,75.2
236.22,30,1438,40,8,301,75.45
236.22,30,1520,40,8,284,75.15
236.22,28,1310,40,8,283,76.59
236.22,28,1414,40,8,263,76.87
236.22,29,1360,40,8,232,77.33
236.22,29,1263,40,8,213,76.25
236.22,28,1392,40,8,198,76.8
236.22,29,1900,40,8,186,76.09
236.22,29,1369,0,0,165,76.41
236.22,28,1341,0,0,43,75.36
236.22,30,1543,0,0,24,76.44
245.2,29,939,40,8,87,30.02
245.2,30,999,40,8,154,39.93
245.2,29,905,40,8,233,45.46
245.2,28,540,40,8,251,54.07
245.2,27,517,40,8,247,63.91
245.2,29,191,40,8,274,62.92
245.2,27,540,40,8,302,61.93
245.2,28,161,40,8,322,62.81
245.2,27,130,40,8,338,64.82
245.2,28,161,40,8,382,69.93
245.2,27,210,40,8,404,67.91
245.2,28,140,40,8,410,69.68
245.2,27,25,40,8,427,70.35
245.2,27,101,40,8,440,66.02
245.2,28,113,40,8,477,68.26
245.2,28,999,40,8,491,64.96
245.2,28,905,40,8,521,65.26
245.2,28,540,40,8,513,66.27
245.2,28,517,40,8,506,65.92
245.2,28,191,40,8,492,67.28
245.2,28,540,40,8,531,67.47
245.2,28,654,40,8,533,67.81
245.2,28,247,40,8,525,68.07
245.2,28,1084,40,8,514,69.71
245.2,28,1152,40,8,493,68.83
245.2,29,1219,40,8,471,67.08
245.2,30,1510,40,8,358,68.47
245.2,30,372,0,0,202,66.13
245.2,30,380,0,0,97,63.35
245.2,30,323,0,0,27,65.04
245.2,26,966,40,8,44,27.92
245.2,26,1026,40,8,54,37.83
245.2,26,932,40,8,133,43.36
245.2,24,567,40,8,151,51.97
245.2,24,544,40,8,147,61.81
245.2,22,218,40,8,174,60.82
245.2,22,567,40,8,202,59.83
245.2,22,188,40,8,222,60.71
245.2,21,157,40,8,238,62.72
245.2,24,188,40,8,282,67.83
245.2,22,237,40,8,304,65.81
245.2,22,167,40,8,310,67.58
245.2,22,52,40,8,327,68.25
245.2,21,128,40,8,340,63.92
245.2,22,140,40,8,377,66.16
245.2,20,123,40,8,367,61.42
245.2,24,1026,40,8,391,62.86
245.2,22,932,40,8,421,63.16
245.2,22,567,40,8,413,64.17
245.2,22,544,40,8,406,63.82
245.2,21,218,40,8,392,65.18
245.2,20,567,40,8,431,65.37
245.2,20,681,40,8,433,65.71
245.2,21,274,40,8,425,65.97
245.2,21,1111,40,8,414,67.61
245.2,21,1179,40,8,393,66.73
245.2,24,1246,40,8,371,64.98
245.2,22,1537,40,8,258,66.37
245.2,22,399,0,0,202,64.03
245.2,22,407,0,0,97,61.25
245.2,21,350,0,0,27,62.94
226.51,20,505,40,8,108,33.42
226.51,20,32.8,40,8,110,32.8
226.51,18,296,40,8,109,32.82
226.51,17,625,40,8,108,32.37
226.51,20,635,40,8,107,33.21
226.51,14,318,40,8,109,33.51
226.51,14,369,40,8,105,32.04
226.51,15,218,40,8,103,32.96
226.51,16,217,40,8,106,32.39
226.51,17,381,40,8,110,32.67
226.51,18,614,40,8,112,31.14
226.51,17,12,10,2,119,32.5
226.51,20,130,10,2,120,32.26
226.51,17,229,10,2,116,31.59
226.51,17,15,10,2,115,32.28
226.51,19,153,10,2,115,32.98
226.51,18,214,10,2,119,34.2
226.51,19,188,10,2,119,33.37
226.51,19,230,10,2,122,33.49
226.51,20,233,10,2,128,33.38
226.51,20,55,40,8,136,34.02
226.51,21,373,10,2,148,32.82
226.51,20,228,10,2,149,32.94
226.51,20,618,10,2,154,33.28
226.51,21,503,10,2,158,33.32
226.51,20,148,10,2,178,33.06
226.51,20,202,10,2,189,33.31
226.51,20,138,10,2,198,33.28
226.51,20,319,10,2,192,34.01
226.51,20,216,10,2,191,34.01
226.51,23,211,10,2,204,34.12
226.51,24,203,10,2,208,35.4
226.51,25,226,40,8,228,36.06
226.51,24,298,40,8,257,35.71
226.51,24,243,40,8,265,35.19
226.51,24,204,40,8,267,36.88
226.51,24,377,40,8,311,36.83
226.51,23,342,40,8,322,38.41
226.51,23,525,40,8,343,38.45
226.51,23,550,40,8,342,40.29
226.51,25,730,40,8,331,36.72
226.51,27,1204,40,8,385,40.29
226.51,30,1310,40,8,408,40.52
226.51,31,1521,40,8,437,41.43
226.51,31,1338,40,8,417,41.52
226.51,31,1642,40,8,415,42.03
226.51,31,1600,40,8,418,44.6
226.51,30,1056,40,8,398,47.01
226.51,30,1555,40,8,409,48.24
226.51,30,1816,40,8,408,49.16
226.51,30,1430,40,8,364,61.04
226.51,29,1769,40,8,517,49.75
226.51,30,1261,40,8,268,51.75
226.51,30,1612,40,8,264,53.47
226.51,30,1162,40,8,262,52.79
226.51,30,1950,40,8,189,61.41
226.51,30,1579,40,8,154,62.01
226.51,31,1371,40,8,113,63.73
226.51,30,1543,0,0,87,64.28
226.51,30,1567,0,0,42,64.32
256.8,28,1546,40,8,83,32.02
256.8,28,1748,40,8,176,42.25
256.8,28,1286,40,8,243,49.42
256.8,28,1287,40,8,283,55.37
256.8,28,1291,40,8,320,64.46
256.8,29,507,40,8,398,65.44
256.8,29,1286,40,8,465,62.05
256.8,30,1266,40,8,498,62.59
256.8,27,1297,40,8,349,65.67
256.8,28,903,40,8,393,70.78
256.8,27,1325,40,8,415,68.76
256.8,28,1386,40,8,421,70.53
256.8,27,1927,40,8,438,71.2
256.8,28,985,40,8,488,69.11
256.8,29,923,40,8,478,64.37
256.8,28,983,40,8,502,65.81
256.8,28,1026,40,8,532,66.11
256.8,28,1030,40,8,524,67.12
256.8,28,892,40,8,517,66.77
256.8,28,1140,40,8,503,68.13
256.8,28,1104,40,8,542,68.32
256.8,28,150,40,8,544,68.66
256.8,28,261,40,8,536,68.92
256.8,28,665,40,8,525,70.56
256.8,28,926,40,8,504,69.68
256.8,29,1203,40,8,482,67.93
256.8,30,1494,40,8,369,69.32
256.8,30,356,0,0,213,66.98
256.8,30,364,0,0,97,64.2
256.8,30,307,0,0,28,65.89
265.7,26,1510,40,8,83,31.58
265.7,25,1712,40,8,176,41.81
265.7,27,1250,40,8,243,48.98
265.7,25,1251,40,8,283,54.93
265.7,26,1255,40,8,320,64.02
265.7,26,471,40,8,398,65
265.7,26,1250,40,8,465,61.61
265.7,24,1230,40,8,498,62.15
265.7,24,1261,40,8,349,65.23
265.7,22,867,40,8,393,70.34
265.7,22,1289,40,8,415,68.32
265.7,22,1350,40,8,421,70.09
265.7,21,1891,40,8,438,70.76
265.7,24,1347,40,8,451,66.43
265.7,22,949,40,8,488,68.67
265.7,22,887,40,8,478,63.93
265.7,22,947,40,8,502,65.37
265.7,21,990,40,8,532,65.67
265.7,22,994,40,8,524,66.68
265.7,20,856,40,8,517,66.33
265.7,24,1104,40,8,503,67.69
265.7,22,1068,40,8,542,67.88
265.7,22,114,40,8,544,68.22
265.7,22,225,40,8,536,68.48
265.7,21,629,40,8,525,70.12
265.7,20,890,40,8,504,69.24
265.7,20,1167,40,8,482,67.49
265.7,21,1458,40,8,369,68.88
265.7,21,320,0,0,213,66.54
265.7,21,328,0,0,97,63.76
265.7,24,271,0,0,28,65.45
228.89,22,1220,10,2,88,30.57
228.89,24,477,10,2,163,31.01
228.89,23,421,10,2,193,30.42
228.89,23,379,10,2,202,31.71
228.89,24,400,10,2,204,33.21
228.89,27,866,40,8,262,33.18
228.89,28,875,40,8,263,37.14
228.89,24,895,40,8,252,36.97
228.89,24,866,40,8,232,37.02
228.89,24,826,40,8,235,41.08
228.89,24,941,40,8,284,41.86
228.89,24,852,40,8,299,44.3
228.89,25,834,40,8,334,46.1
228.89,26,991,40,8,332,48.2
228.89,28,971,40,8,387,49.32
228.89,30,979,40,8,399,49.46
228.89,31,1009,40,8,445,49.88
228.89,31,955,40,8,487,54.04
228.89,31,623,40,8,499,53.89
228.89,31,972,40,8,525,54.01
228.89,30,962,40,8,576,58.39
228.89,31,1007,40,8,588,61.25
228.89,30,997,40,8,582,62.07
228.89,30,955,40,8,492,61.19
228.89,30,935,40,8,472,61.39
228.89,30,961,40,8,414,62.13
228.89,30,890,40,8,353,62.08
228.89,30,987,40,8,312,65.24
228.89,30,1769,40,8,294,66.76
228.89,30,1408,40,8,213,67.56
228.89,30,1167,0,0,87,67.63
228.89,30,1606,0,0,54,64.46
228.89,30,1863,0,0,32,62.14
249.8,30,377,40,8,65,37.52
249.8,30,342,40,8,182,42.25
249.8,31,525,40,8,213,48.32
249.8,30,550,40,8,274,55.37
249.8,31,730,40,8,299,64.98
249.8,30,1204,40,8,328,66.21
249.8,29,1310,40,8,376,65.34
249.8,30,1521,40,8,399,67.98
249.8,30,1338,40,8,438,67.24
249.8,28,1067,40,8,390,69.59
249.8,27,1118,40,8,412,67.57
249.8,28,1080,40,8,418,69.34
249.8,27,1004,40,8,435,70.01
249.8,27,1034,40,8,448,65.68
249.8,28,1233,40,8,485,67.92
249.8,29,1097,40,8,475,63.18
249.8,28,1106,40,8,499,64.62
249.8,28,1088,40,8,529,64.92
249.8,28,1088,40,8,521,65.93
249.8,28,1062,40,8,514,65.58
249.8,28,1057,40,8,500,66.94
249.8,28,1141,40,8,541,67.47
249.8,28,1050,40,8,533,67.73
249.8,28,1376,40,8,522,69.37
249.8,28,1394,40,8,501,68.49
249.8,29,1195,40,8,479,66.74
249.8,30,1120,40,8,366,68.13
249.8,30,1154,0,0,210,65.79
249.8,30,1065,0,0,94,63.01
249.8,30,1021,0,0,25,64.7
235.9,26,414,40,8,65,37.16
235.9,25,379,40,8,182,41.89
235.9,27,562,40,8,213,47.96
235.9,25,587,40,8,274,55.01
235.9,26,767,40,8,299,64.62
235.9,26,1241,40,8,328,65.85
235.9,26,1347,40,8,376,64.98
235.9,24,1558,40,8,399,67.62
235.9,24,1375,40,8,438,66.88
235.9,22,1104,40,8,390,69.23
235.9,22,1155,40,8,412,67.21
235.9,22,1117,40,8,418,68.98
235.9,21,1041,40,8,435,69.65
235.9,24,1071,40,8,448,65.32
235.9,22,1270,40,8,485,67.56
235.9,22,1134,40,8,475,62.82
235.9,22,1143,40,8,499,64.26
235.9,21,1125,40,8,529,64.56
235.9,22,1125,40,8,521,65.57
235.9,20,1099,40,8,514,65.22
235.9,24,1094,40,8,500,66.58
235.9,22,1081,40,8,539,66.77
235.9,22,1178,40,8,541,67.11
235.9,22,1087,40,8,533,67.37
235.9,21,1413,40,8,522,69.01
235.9,20,1431,40,8,501,68.13
235.9,20,1232,40,8,479,66.38
235.9,21,1157,40,8,366,67.77
235.9,21,1191,0,0,210,65.43
235.9,21,1102,0,0,94,62.65
235.9,24,1021,0,0,25,64.7
